board,pbn,S_N,S_E,S_S,S_W,H_N,H_E,H_S,H_W,D_N,D_E,D_S,D_W,C_N,C_E,C_S,C_W,NT_N,NT_E,NT_S,NT_W
138,N:QJ94.J843.T4.863 AT6.AK9752.Q3.QJ 7.QT6.J9.AKT9752 K8532..AK87652.4,1,11,1,11,4,9,4,9,0,12,1,12,7,5,7,5,2,6,2,6
139,N:J7.74.AJ965.K986 9863.AKT2.K42.Q2 42.QJ953..AJT754 AKQT5.86.QT873.3,3,10,3,9,7,5,7,5,4,9,4,9,9,3,9,3,6,6,6,6
140,N:QJ75.T73.Q9865.J K43.J92.2.K87643 A2.AKQ8.JT43.AQ9 T986.654.AK7.T52,9,4,9,4,10,2,10,2,11,2,11,2,6,6,6,6,10,2,10,2
141,N:K2.KT4.Q9653.A52 5.AQ85.KJ82.KQJ4 AQ8.J72.T74.T976 JT97643.963.A.83,4,9,4,9,4,9,4,9,6,7,5,7,5,8,5,8,6,7,6,7
142,N:K876.Q7652..AJ64 A42.AT3.KQ7.QT75 J93.KJ84.AJ6.K98 QT5.9.T985432.32,8,4,8,5,10,3,9,3,5,8,5,8,7,5,7,5,9,4,9,4
143,N:53.A94.Q97.KJ984 AT.K653.AKT32.T6 KJ642.QJ72.64.Q2 Q987.T8.J85.A753,6,7,6,6,6,6,5,6,4,9,4,9,6,7,6,7,5,7,4,7
144,N:AQ753.AK96.8742. 2.J83.KJT95.KQT9 9864.QT2.Q63.J76 KJT.754.A.A85432,10,3,10,3,7,5,7,5,7,5,7,5,1,9,1,9,6,6,6,6
145,N:AJ63.Q8.932.QJT3 K94.AKJ543.K5.A6 T82.T97.QJ864.74 Q75.62.AT7.K9852,3,9,3,9,2,11,2,11,5,8,5,8,3,10,3,10,2,11,2,11
146,N:A954.Q63.T2.JT76 763.A874.AQ95.85 KT.J952.763.A943 QJ82.KT.KJ84.KQ2,4,9,4,9,5,8,5,8,3,9,3,9,7,6,7,6,4,8,4,8
147,N:Q6.K987.Q5432.T5 K72.AT42.A8.J642 AJT84.Q5.T6.AQ97 953.J63.KJ97.K83,8,5,8,5,7,6,7,6,7,6,7,5,7,6,7,5,7,6,7,5
148,N:Q874.876.KJ.AJT3 T95.2.T982.Q9742 62.KJT93.73.K865 AKJ3.AQ54.AQ654.,4,8,4,9,7,6,7,6,1,11,2,11,6,7,6,7,5,8,5,8
149,N:KQ972.T7.KQ3.T92 AT84.KQ9.764.J53 5.J853.A92.AQ874 J63.A642.JT85.K6,6,6,6,6,6,6,6,6,6,7,6,7,8,4,8,4,6,5,6,5
150,N:72.A874.AJ4.9854 Q95.J65.Q92.AQT3 AT4.QT32.T65.762 KJ863.K9.K873.KJ,3,10,3,10,6,7,6,7,4,9,4,9,5,8,5,8,4,8,4,8
151,N:A53.AQJ9.KJ.KT72 T7.K65.964.J9863 KJ986.T4.AQ52.A5 Q42.8732.T873.Q4,13,0,13,0,12,1,12,1,12,0,12,0,10,3,10,3,13,0,13,0
152,N:KQT.T852.T3.Q542 832.AQ4.J964.A63 J54.K963.Q5.JT87 A976.J7.AK872.K9,3,10,3,10,5,8,5,8,3,10,3,10,6,7,6,7,3,10,3,10
153,N:KT842.Q96.T54.K6 J97.J52.AQ97.J93 6.K87.863.AQT854 AQ53.AT43.KJ2.72,6,7,6,7,5,7,5,7,5,8,5,8,8,5,8,5,7,6,7,6
154,N:J975.A74.KT3.JT4 AQ86.52.Q752.K32 KT2.J98.AJ86.A75 43.KQT63.94.Q986,8,5,8,4,6,6,7,6,8,5,8,5,6,6,7,6,7,5,8,5
155,N:A7.Q97652.87.Q82 T93.43.J43.KT963 64.AK.AQT96.J754 KQJ852.JT8.K52.A,4,8,4,8,9,3,9,3,8,5,8,5,7,5,7,5,6,4,6,4
156,N:753.K85.AKT5.832 A982.J.9763.KT64 Q64.AQT976.J.AJ9 KJT.432.Q842.Q75,7,6,7,6,10,2,10,2,6,4,6,4,7,6,7,6,9,3,10,3
157,N:J73.T63.K53.QJT9 AKT9.A985.QJ8.43 Q865.J2.AT976.A6 42.KQ74.42.K8752,5,7,5,7,4,9,4,9,6,7,6,7,5,8,5,8,5,8,5,8
158,N:94.AJ86.AKT8.K53 QJ8732.T43.4.Q74 KT5.95.9652.JT92 A6.KQ72.QJ73.A86,5,8,5,8,5,7,5,7,8,5,8,5,6,6,6,6,6,7,6,7
159,N:AK98.Q5.Q9832.Q4 T543.KT.T75.A865 QJ72.J9862.4.972 6.A743.AKJ6.KJT3,7,6,7,6,5,8,5,8,3,9,3,9,2,10,2,10,5,8,5,8
160,N:J.Q.K9842.AKQ532 QT9763.T.Q53.T87 AK842.A65432.J.J 5.KJ987.AT76.964,8,4,8,4,8,4,8,4,9,3,9,3,10,3,10,3,9,3,9,3
161,N:KJ32.KJT98.9.965 A876.A2.A86.T874 QT.53.KT7532.KQ3 954.Q764.QJ4.AJ2,6,7,6,7,7,6,7,5,6,7,6,6,6,7,6,7,6,7,6,7
162,N:J.K972.KT32.J976 AQT8765.A.764.T8 32.J85.AQ95.KQ32 K94.QT643.J8.A54,2,10,2,10,7,6,7,6,8,4,8,4,9,4,9,4,4,9,4,9
163,N:9865.QT9.T9.AKQ9 J732.AJ3.AJ.J843 A.K874.KQ63.T762 KQT4.652.87542.5,6,7,6,7,9,4,9,4,7,6,7,6,10,3,10,3,8,5,8,5
164,N:954.AT863.J4.K53 AQ732.Q74.AQ65.7 T8.KJ92.T7.AQT62 KJ6.5.K9832.J984,2,11,2,11,9,4,9,4,1,11,1,11,8,5,8,5,3,5,3,5
165,N:T9.QJ973.73.Q842 J8762.5.Q642.763 Q3.AKT82.AKJ.K95 AK54.64.T985.AJT,5,8,5,8,9,3,9,3,5,8,5,8,8,4,8,3,7,5,7,5
166,N:T83.QT5.T7632.QT AQ.9843.A9.AJ942 764.AK762.4.8753 KJ952.J.KQJ85.K6,0,12,0,12,5,8,5,8,0,12,0,12,0,12,0,12,0,8,0,8
167,N:Q.QJ54.AKJ6.AT94 9754.K3.743.K753 KT6.A98762.Q9.J6 AJ832.T.T852.Q82,8,5,8,5,12,1,12,1,11,1,11,1,9,3,9,3,11,1,11,1
168,N:82.J52.T7.AJT975 A9653.QT873.A4.K KQJ74.A94.Q.Q632 T.K6.KJ986532.84,7,5,7,5,2,6,2,6,2,11,2,11,9,2,9,2,4,6,4,6
169,N:642.K62.KJ983.KT A8.QT543.AQT2.Q3 Q.9.754.AJ876542 KJT9753.AJ87.6.9,1,11,1,11,1,11,1,11,6,6,6,6,8,4,8,4,3,5,3,5
170,N:A652.Q3.763.QJ84 Q4.KJ84.9.T97632 J8.9765.AKQ52.K5 KT973.AT2.JT84.A,5,8,5,8,5,8,5,8,7,6,7,6,5,8,5,8,5,7,5,7
171,N:AJ9.Q76.Q3.Q9743 843.AJ94.J652.KJ 7.KT5.AK987.A862 KQT652.832.T4.T5,7,5,7,5,9,4,9,4,10,3,10,3,11,2,11,2,10,3,10,3
172,N:Q.KQ742.KJT2.AK5 AK83.85.854.QJ87 976.AJT9.Q97.942 JT542.63.A63.T63,6,7,6,7,11,2,11,2,10,3,10,3,6,6,6,6,7,6,7,6
173,N:K8.A742.KJT4.QT2 J6.K865.Q83.A765 T54.QJ93.A75.KJ8 AQ9732.T.962.943,6,6,6,6,10,3,10,3,10,3,10,3,8,4,8,4,7,5,7,5
174,N:T83.AJT.854.9752 AJ962.K86.63.K64 KQ54.5.AKQ72.QJ3 7.Q97432.JT9.AT8,7,6,7,6,4,8,4,8,8,5,8,5,7,5,7,5,8,5,8,5
175,N:QJT62.T94.7.Q753 A985.76.AJ52.J94 K3.KJ82.K943.AK6 74.AQ53.QT86.T82,8,5,8,5,8,5,8,5,5,7,5,7,8,4,8,4,7,4,7,4
176,N:J875.K.AKT86.765 Q96.832.J942.QT2 AT42.AQ65.75.J98 K3.JT974.Q3.AK43,9,4,9,4,6,7,6,7,7,5,7,5,7,6,7,6,8,5,8,5
177,N:K984.A7532.6.K72 AQ532.8.QJT32.Q4 7.T94.A984.AJT95 JT6.KQJ6.K75.863,7,6,5,6,10,3,10,3,5,7,5,7,9,3,9,3,7,6,7,6
178,N:AT74.KQT86.J53.6 KJ962.5.AK4.J754 Q3.A972.92.KT832 85.J43.QT876.AQ9,4,8,4,8,9,4,9,4,3,9,3,9,5,8,5,8,5,7,5,7
179,N:T763.98654.JT.J7 9.KQ7.AKQ765.AT8 AKJ2.T.832.KQ642 Q854.AJ32.94.953,8,5,8,5,3,8,3,8,2,11,2,11,6,6,6,6,2,11,2,11
180,N:QJ65.42.KT74.986 T7.JT876.86.KJ54 9843.Q53.J952.Q2 AK2.AK9.AQ3.AT73,4,8,4,9,1,12,1,12,4,8,4,9,0,13,0,13,1,12,1,12
181,N:A965.83.Q9752.J7 QJ82.KQJ65.A3.T8 T73.AT2.864.Q653 K4.974.KJT.AK942,3,10,3,10,2,11,2,11,4,8,4,8,3,10,3,10,2,10,2,10
182,N:JT73..J63.KQJ652 K952.KJT4.K7.A84 Q86.853.AQT.T973 A4.AQ9762.98542.,6,6,6,6,2,11,2,11,4,8,4,8,10,3,10,3,4,9,4,9
183,N:Q652.KQT.QJ83.43 J8.A98752.AK5.QJ T97.J643.62.K652 AK43..T974.AT987,3,9,3,10,3,10,3,10,2,11,2,11,2,11,2,11,3,9,3,10
184,N:J76.7543.Q8543.T Q8.AJ9.KJT7.AJ42 AK2.KT86.A96.Q76 T9543.Q2.2.K9853,5,8,4,8,7,5,7,5,7,6,7,6,3,10,3,9,5,8,5,8
185,N:J74.AQT84.A.T742 Q86..87653.K9653 KT93.K97.KQ2.AQJ A52.J6532.JT94.8,8,2,8,2,12,1,12,1,5,4,5,4,10,3,10,3,12,1,12,1
186,N:KT9864.A93.J64.T Q52.KJ74.82.AQ76 A73.T2.KQ5.KJ984 J.Q865.AT973.532,9,3,9,3,5,8,5,7,6,7,6,7,7,5,7,5,7,4,7,4
187,N:AQT732.QT.J8742. 9.3.KT9653.QJT93 K6.AK7652.AQ.AK8 J854.J984..76542,12,0,13,0,12,0,12,1,9,4,9,4,7,6,7,6,13,0,13,0
188,N:KJ876.3.Q432.AKJ 52.AT8.A975.Q943 AQ.KJ52.JT86.T87 T943.Q9764.K.652,9,4,9,3,6,7,6,6,10,3,10,3,8,5,7,5,8,4,8,4
189,N:QT3..QT953.AQ742 A854.QT8.A876.96 96.J62.KJ42.K853 KJ72.AK97543..JT,2,9,2,10,2,10,2,10,9,4,9,4,8,3,9,3,3,8,3,8
190,N:86.QT9873.J84.AJ AKJ943.K2.AK.Q63 Q2.65.QT6532.T87 T75.AJ4.97.K9542,1,12,1,12,5,8,5,8,6,7,6,7,1,12,1,12,1,12,1,12
191,N:62.T62.QT8643.KJ QJT43.J3.J9.AQ98 9875.Q974.AK.T65 AK.AK85.752.7432,3,10,3,10,4,8,4,8,6,6,6,6,1,10,1,10,3,10,3,10
192,N:T.AQ85.Q93.T7652 7632.94.AT875.AJ AKJ5.K632.J4.K83 Q984.JT7.K62.Q94,7,5,7,5,9,4,9,4,7,6,7,6,9,4,9,4,8,5,8,5
193,N:K43.Q962.J94.KJ2 AT8.874.AQ65.986 J976.KJ53.T2.Q74 Q52.AT.K873.AT53,6,7,6,7,7,6,7,6,4,9,4,9,5,8,5,8,5,8,5,8
194,N:652.T874.QJ.9753 A9.J6.AK543.KJ86 JT3.Q32.T976.A42 KQ874.AK95.82.QT,1,12,1,12,2,11,2,11,3,10,3,10,1,12,1,12,1,12,1,12
195,N:75.AQ3.AQJ3.K843 AJ964.62.K8654.9 KQT32.987.2.T752 8.KJT54.T97.AQJ6,8,5,8,5,5,7,5,7,5,8,5,8,8,4,8,4,7,5,7,6
196,N:Q832.A98.QT.JT73 KT74.T.A7432.A65 J65.KQJ7653.85.4 A9.42.KJ96.KQ982,4,9,4,9,7,5,7,5,0,12,0,12,2,11,2,11,3,6,3,6
197,N:A9.KJ3.A8752.Q42 K72.AT.KJ943.J83 543.98742..AT975 QJT86.Q65.QT6.K6,5,7,5,7,9,4,9,4,4,8,4,8,9,4,9,4,6,6,6,6
198,N:J965.J95.853.A84 KT8.A62.K2.KJ965 Q3.Q843.AJ976.72 A742.KT7.QT4.QT3,4,9,4,9,5,8,5,8,6,7,6,7,3,10,3,10,3,9,3,10
199,N:T7432.QJ7.AJ6.KT Q96.KT432.93.J87 8.A6.T542.AQ9543 AKJ5.985.KQ87.62,7,6,7,6,6,7,5,7,9,4,9,4,10,3,10,3,9,4,9,4
200,N:AJT63.T76.T5.652 K9.AK5.QJ42.AK73 8742.9843.973.Q4 Q5.QJ2.AK86.JT98,5,8,5,8,2,10,2,10,1,12,1,12,1,12,1,12,1,12,1,12
201,N:K5.KQ8.J8532.AT2 AT872.T9.AK.7654 Q64.A7653.Q6.KQ3 J93.J42.T974.J98,7,6,6,6,10,3,10,3,9,4,9,4,9,4,8,4,10,3,9,3
202,N:J972.QJ842.T7.74 K8543.A6.32.JT85 6.KT9.AKJ54.AK93 AQT.753.Q986.Q62,6,7,6,7,10,3,10,3,9,4,9,4,7,6,7,6,8,5,8,5
203,N:985.K763.Q32.K65 AQ64.AQ8.J74.J74 K732.94.9865.QT8 JT.JT52.AKT.A932,4,9,4,9,4,9,4,9,4,8,4,8,3,9,3,10,3,9,3,9
204,N:5.J43.AQ9874.985 J8.KQT.K653.JT62 AKQT93.A9876..A4 7642.52.JT2.KQ73,10,3,10,2,11,2,11,2,9,4,9,4,6,6,6,6,8,5,8,4
205,N:J83.KJ2.KQ873.K7 AQ9.9753.J.AJT64 T76.Q84.54.Q9832 K542.AT6.AT962.5,4,9,4,9,3,9,3,10,4,8,4,9,5,8,5,8,4,8,4,8
206,N:QJ5.9.84.AQJ9853 KT987.753.A93.K6 A32.JT8.KQT72.T7 64.AKQ642.J65.42,5,7,5,7,4,9,4,8,7,5,7,5,9,3,9,3,5,8,5,8
207,N:32.83.T842.Q8732 KT85.AJ65.Q5.AKJ A74.974.A963.T94 QJ96.KQT2.KJ7.65,2,11,2,11,2,11,2,11,4,8,4,8,4,9,4,9,2,11,2,11
208,N:Q43.T975.T985.T3 AK9.AQ.A42.K8764 765.KJ862.J73.A5 JT82.43.KQ6.QJ92,1,12,1,11,5,8,5,8,2,10,2,9,1,12,1,11,1,12,1,8
209,N:QJ75.K875.T.AJ72 963.QJT62.QJ3.T3 AKT8.A43.K7652.5 42.9.A984.KQ9864,10,2,10,3,9,4,9,4,8,5,8,5,7,6,7,6,8,5,8,5
210,N:A2.K96.A64.A7543 K753.J3.KQ5.QJT9 Q864.AT82.JT2.K8 JT9.Q754.9873.62,8,5,8,5,10,3,10,3,9,4,9,4,9,3,9,3,9,4,9,4
211,N:9.AKQ532.KT4.Q73 653.J.9863.AJT54 KJ8.764.AQ5.K982 AQT742.T98.J72.6,5,8,5,8,10,2,10,2,7,6,7,6,8,5,8,5,6,3,10,3
212,N:T3.A5.AJ52.QJ952 542.762.KQT87.T8 KQJ8.T943.9643.K A976.KQJ8..A7643,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6
213,N:A4.9632.KQ63.AT2 Q973.AJT8.JT7.54 T65.K.A854.QJ863 KJ82.Q754.92.K97,5,6,5,6,6,7,6,7,11,2,11,2,10,2,10,2,9,3,9,3
214,N:K8.84.852.A97653 Q974.JT6532.7.42 A53.K97.AQT96.Q8 JT62.AQ.KJ43.KJT,4,8,5,8,5,7,5,7,8,4,9,4,8,4,9,4,6,6,6,6
215,N:T9832.6.QJ83.AK6 Q754.Q8.K654.J84 .AKT95432.A92.QT AKJ6.J7.T7.97532,8,5,8,5,13,0,13,0,10,3,10,3,7,5,7,5,9,0,9,0
216,N:65432.8.K62.A654 8.AQJT74.43.JT92 QJ7.9.AQJT985.K3 AKT9.K6532.7.Q87,8,5,8,5,2,9,2,9,9,3,9,3,4,9,4,9,5,4,5,4
217,N:J2.84.AQT73.J432 K8.AKT96.K.AKT87 AT75.7532.95.Q96 Q9643.QJ.J8642.5,4,9,4,9,3,10,3,10,6,7,6,7,4,9,4,9,5,8,5,8
218,N:KJT2.932.AQT98.2 9853.K87.J643.53 64.65.K752.AQJT4 AQ7.AQJT4..K9876,6,6,6,6,5,8,5,8,10,3,10,3,6,7,6,7,6,6,6,6
219,N:JT9.Q3.QJ7.Q7654 KQ6.AT952.T43.A9 A8742.KJ86.K.T83 53.74.A98652.KJ2,7,6,7,6,6,7,6,7,4,9,4,9,7,6,7,6,5,7,5,7
220,N:J973.AKJ32.2.Q32 AT.T.AKQT98763.T KQ42.Q75.5.98654 865.9864.J4.AKJ7,8,5,8,5,8,4,8,4,0,12,0,12,8,5,8,5,1,8,1,8
221,N:QJ653..QT97.AK42 4.AJ632.J632.T93 T.KT854.84.QJ865 AK9872.Q97.AK5.7,5,8,5,8,5,8,5,8,5,8,5,8,9,4,9,4,6,6,7,6
222,N:T9876.J6.KQJ.985 KQ.Q8743.86.JT32 J32.AK5.A5432.64 A54.T92.T97.AKQ7,7,5,7,5,4,9,4,9,7,5,7,5,4,8,4,8,6,6,6,6
223,N:QT7.T54.KQ9874.T 532.J92.632.6543 AJ64.K876.A.KQ87 K98.AQ3.JT5.AJ92,9,3,9,3,8,5,8,5,9,3,9,3,7,5,8,5,8,4,9,4
224,N:984.K98.98652.A5 AKJ75.T43.T.K964 3.AQJ72.4.QJT873 QT62.65.AKQJ73.2,1,10,1,10,10,3,10,3,2,10,2,10,10,3,10,3,2,7,2,7
225,N:53.J7.JT963.A875 Q972.K85.Q2.QJ94 AK64.AT42.K74.62 JT8.Q963.A85.KT3,6,7,6,6,7,6,7,6,9,4,9,4,7,6,7,6,6,7,6,5
226,N:AJT6.K2.AJ96.JT9 94.J97653.5.Q764 83.T4.KQT43.K852 KQ752.AQ8.872.A3,7,5,7,5,5,8,5,8,10,3,10,3,8,4,8,4,7,3,7,3
227,N:93.AT43.AT875.A2 KJT84.K.Q63.Q973 .Q9872.K942.KT64 AQ7652.J65.J.J85,4,8,4,8,12,1,12,1,11,1,11,1,7,5,7,5,7,4,7,4
228,N:AQ6543.J65.Q2.86 9.A8743.53.Q9743 KT.Q9.AJ864.AKJ2 J872.KT2.KT97.T5,9,3,10,3,6,7,6,7,9,4,9,4,7,6,7,6,8,4,8,4
229,N:AKJ52.AK6.T86.T6 97.74.K74.AKQJ72 QT6.QT832.AJ52.8 843.J95.Q93.9543,11,1,12,1,11,2,11,2,9,3,9,3,6,7,6,7,7,2,7,2
230,N:AQT5.JT.KT52.AJT J8643.Q92.A874.7 72.AK843.3.K8643 K9.765.QJ96.Q952,9,4,8,4,12,1,11,1,7,5,7,5,12,1,12,1,11,2,10,2
231,N:6.J9.KQ63.AQ6432 KT73.K4.AJ985.T8 AJ54.Q87632..975 Q982.AT5.T742.KJ,6,7,6,6,9,4,9,4,5,8,5,8,10,3,10,3,7,5,7,5
232,N:QJ.T65.Q9854.A63 AT6.A984.T63.J72 72.KQ.J72.KT9854 K98543.J732.AK.Q,2,11,2,11,2,10,2,10,7,5,7,5,7,5,7,5,4,7,4,7
233,N:A974.Q63.K.JT874 T863.KJ42.J5.Q63 KQJ2.T985.AQT8.5 5.A7.976432.AK92,8,5,8,5,7,6,7,6,5,8,5,8,5,7,5,7,7,5,7,5
234,N:864.KJT2.Q64.Q95 93.A9764.KT93.AT AJ75.85.AJ5.KJ63 KQT2.Q3.872.8742,8,5,7,5,7,5,6,6,6,7,6,7,8,5,8,5,8,5,8,5
235,N:AT9.A763.75.AT87 Q7.KT9854.QT984. J8543..AKJ.KJ632 K62.QJ2.632.Q954,12,1,11,1,6,7,6,6,6,6,6,6,12,1,12,1,10,1,10,1
236,N:K.K54.KT963.Q832 A9842.T76.A7.765 QJ.AQJ832.842.AK T7653.9.QJ5.JT94,4,8,4,8,10,3,10,3,9,4,9,4,7,4,7,4,10,3,10,3
237,N:J4.KQ76.AQJ.J943 8652.98.T93.T852 AKT73.J2.K852.A6 Q9.AT543.764.KQ7,11,2,11,2,10,3,10,3,11,2,11,2,9,4,9,4,10,2,11,2
238,N:AT92.J7652.A4.A2 J5.Q9.QJT52.J764 KQ743.843.97.Q53 86.AKT.K863.KT98,8,5,8,5,8,5,8,5,3,9,3,9,4,9,4,9,7,6,7,6
239,N:QJT53.Q7.AJ92.Q8 76.T963.T3.AJ765 K98.K2.K7.KT9432 A42.AJ854.Q8654.,9,3,10,3,5,8,5,8,7,6,7,6,9,4,9,4,7,5,7,5
240,N:QT9652.5.KJ983.3 84.Q62.A542.AJ54 73.A98.T7.QT9876 AKJ.KJT743.Q6.K2,8,5,8,5,2,11,2,11,5,6,5,7,5,7,5,7,2,11,2,11
241,N:952.Q64.K85.KQ54 Q73.A873.AT76.63 A6.KT5.QJ42.JT87 KJT84.J92.93.A92,5,8,5,8,6,7,6,7,7,6,7,6,8,5,8,5,6,7,6,7
242,N:82.85.Q652.KQ632 QT73.Q72.AKJ8.AJ 64.J943.T74.T975 AKJ95.AKT6.93.84,0,13,0,13,0,13,0,13,1,11,1,11,4,8,4,8,0,13,0,13
243,N:9653.Q72.432.AT7 AJT74.KJT953.J.3 K82.8.AK85.KQ985 Q.A64.QT976.J642,3,7,3,7,3,10,3,10,7,5,7,5,7,5,7,5,6,6,6,6
244,N:76.Q82.T986432.9 QT8.AKT4.KQ7.T75 J95432.9.A.KQ862 AK.J7653.J5.AJ43,5,7,5,6,2,11,2,11,4,7,4,7,4,9,4,9,2,11,2,11
245,N:Q72.JT985.6.KQJ3 J65..KJT72.AT875 AK3.AQ643.Q854.9 T984.K72.A93.642,7,6,7,6,10,3,10,3,5,7,5,7,6,7,6,7,6,5,7,5
246,N:K8653.A93.A.T972 AT94.KQT.T9.KQ53 Q.86542.KQJ874.A J72.J7.6532.J864,5,6,5,6,10,3,10,3,10,3,10,3,5,7,5,7,5,4,5,4
247,N:QT6.J7.AT754.T65 J4.K9542.32.QJ84 K8752..KQ96.A972 A93.AQT863.J8.K3,10,3,10,3,4,9,4,9,11,1,11,1,6,5,6,5,6,7,6,7
248,N:J6.T2.KJ752.T875 A8.KJ865.9.AQ643 95432.AQ73.4.K92 KQT7.94.AQT863.J,4,8,4,8,3,9,3,9,5,8,5,8,4,9,4,8,4,8,4,8
249,N:AK2.Q852.Q85.A85 9764.KT.J76.J943 T8.963.KT432.762 QJ53.AJ74.A9.KQT,4,9,4,9,6,7,6,7,7,6,7,6,5,8,5,8,7,6,7,6
250,N:86.AKJT3.Q76.K72 AKQ532.972.54.AQ 94.864.AKJ2.J853 JT7.Q5.T983.T964,4,9,4,9,8,3,8,3,8,4,8,4,8,5,8,5,5,4,5,4
251,N:K63.A94.KT75.A64 A7.QJ8653.93.KJ5 Q985.T2.A.Q98732 JT42.K7.QJ8642.T,8,5,8,4,6,7,6,7,6,7,6,7,10,3,10,3,6,6,6,5
252,N:A98.K7.Q832.KJ94 Q753.JT52.AJ6.T3 K42.AQ63.KT9.A76 JT6.984.754.Q852,10,3,10,3,11,2,11,2,12,1,12,1,12,1,12,1,12,1,12,1
253,N:J94.QJ532.J65.85 AQ875.864.T.KQT2 632.K9.A9874.J43 KT.AT7.KQ32.A976,2,11,2,11,4,8,4,8,4,8,4,8,1,12,1,12,2,11,2,11
254,N:A954.T9.KJ.K9876 QJ63.Q8742.T2.J4 T82.AK6.A854.AQ5 K7.J53.Q9763.T32,10,2,10,2,8,5,8,5,9,3,9,3,11,2,11,2,11,2,11,2
255,N:AKJ.QT75.AKJ7.85 QT9764.K943.2.T3 53.A82.Q863.KQ76 82.J6.T954.AJ942,7,6,7,6,9,3,9,3,10,3,10,3,8,4,8,4,10,3,10,3
256,N:A3.Q932.K643.JT7 J652.JT5.AQ.9652 KQ94.A76.872.AQ4 T87.K84.JT95.K83,8,5,8,5,8,4,8,4,8,5,8,5,8,5,8,5,8,4,8,4
257,N:KJ654.AJ764.86.9 T3.3.AQJT95.QT63 AQ8.Q5.743.A8542 972.KT982.K2.KJ7,9,4,9,4,8,5,8,5,4,7,4,7,6,7,6,7,7,5,7,5
258,N:J.JT632.9765.853 K72.Q7.AQT.KQT62 Q963.K854.KJ43.4 AT854.A9.82.AJ97,1,12,1,12,8,5,8,4,6,6,6,6,1,12,1,12,1,12,1,12
259,N:JT93.AJ32.AQ7.95 A75.KT.KJ96.A874 Q864.986.T82.T63 K2.Q754.543.KQJ2,5,8,5,8,3,9,3,9,2,11,2,11,2,11,2,11,2,9,2,9
260,N:JT72.75.A9.Q9532 Q53.AKJT843.7.K6 A96.62.KT6432.74 K84.Q9.QJ85.AJT8,5,8,5,8,2,11,2,11,6,7,6,6,6,7,6,7,3,10,3,10
261,N:QJ72.QJ94.82.Q75 K93.76.AQJT964.T AT864.52.K.K9643 5.AKT83.753.AJ82,6,6,6,5,5,8,5,8,1,12,1,12,6,6,6,6,3,10,3,8
262,N:Q875.6542.T4.K32 AT.QJT7.AJ3.T986 KJ2.A983.KQ652.J 9643.K.987.AQ754,6,6,6,6,7,6,7,6,6,7,6,5,3,9,3,9,6,7,6,7
263,N:J863.AJT.98.KJ54 K52.93.K5.AQT873 Q.K742.AQJT32.62 AT974.Q865.764.9,6,7,6,7,9,3,8,4,10,3,10,3,6,6,6,6,8,3,8,4
264,N:T83.A9743.J32.K3 KQ6542.T.KQ7.A54 J7.KQ86.A85.QT97 A9.J52.T964.J862,4,9,4,9,8,4,8,4,4,7,4,7,5,6,5,8,6,6,6,6
265,N:AT3.Q9862.AJ5.K2 K84.A7.QT87.QT65 J972.KT5.432.A73 Q65.J43.K96.J984,9,3,8,3,9,4,9,4,7,6,7,6,6,7,6,7,9,3,8,4
266,N:AJ76.KJT5.KJ83.J T8.Q82.Q4.QT6542 K943.763.52.A987 Q52.A94.AT976.K3,9,4,9,4,8,5,8,5,7,6,7,6,6,7,6,7,8,5,8,5
267,N:QJT8.65.Q2.KQJ96 652.AJ873.AJ9.A3 A94.QT2.KT53.T84 K73.K94.8764.752,7,5,7,5,6,7,6,7,6,6,6,6,8,5,8,5,6,6,6,6
268,N:Q874.K93.K3.AT76 .AJ7642.A965.KQ9 AKJ3.Q5.JT8.J532 T9652.T8.Q742.84,8,5,8,5,4,9,4,9,4,9,4,9,9,4,9,4,7,6,7,6
269,N:K654.9832.AJ4.54 QT3.KJT4.972.K63 AJ7.AQ.863.AJT98 982.765.KQT5.Q72,10,2,10,2,9,4,9,4,10,3,10,3,10,3,10,2,9,2,9,2
270,N:KJ75.AJT6.5.AT65 AT92.K974.943.Q2 Q643.Q52.AT72.K7 8.83.KQJ86.J9843,10,3,10,3,9,4,9,4,6,6,6,6,6,6,6,6,8,5,8,5
271,N:J854.Q853.T85.J4 Q9.AKJ74.J6.Q873 AK62.6.Q973.A962 T73.T92.AK42.KT5,8,5,8,5,4,9,4,9,6,6,6,6,4,8,4,8,5,8,5,8
272,N:QT.AK543.A9.KT42 AJ9854.92.K8754. 63.JT8.J632.9865 K72.Q76.QT.AQJ73,2,10,1,10,6,5,5,6,3,8,3,9,6,6,6,7,4,7,4,8
273,N:K5.Q86532.K86.43 T92.J.AJT95.AJ75 QJ43.K9.742.KQT8 A876.AT74.Q3.962,4,9,4,9,6,7,6,7,4,9,4,9,5,8,5,8,4,8,4,8
274,N:Q8.KT3.932.KQJ82 T943.A9.AQJ84.A9 K72.QJ8652.T76.7 AJ65.74.K5.T6543,2,10,2,10,7,6,7,6,3,10,3,10,5,8,5,8,3,8,3,8
275,N:QJ8.Q65.AQ97.AJ2 AK3.AJ982.T2.T53 T9642.T7.85.KQ74 75.K43.KJ643.986,9,4,9,4,5,7,5,7,6,7,6,7,8,5,8,5,6,7,6,7
